,SUMMARY,3,-1.102429194,1
2046,03- 18.34.32 CP1D S0021975  DSNT375I  -DPW1 PLAN=DSNACLI WITH CORRELATION-ID=QWP1BRK CONNECTION-ID=RRSAF -         LUW-ID=BOCHQP.DPW1APPL.D4F473C2C225=124299 -         THREAD-INFO=STCWBIFN:RRSAF:STCWBIFN:QWP1BRK:DYNAMIC:38934:*:*,3,-1.074953837,0.993187522
12238,"03.27.50 CP1B S0177653  DLM01VT3   09/27/2018 03:28:18 vte3 VT: DLm0500I: Scratch of volume DB6982 requested by host via device 0CB5, dsn='U.D161107.T030810' -  GBP30, - THE CONDITION THAT CAUSED THE PREVIOUS DSNB355I MESSAGE DOES",3,-1.071932459,0.992828971
3292,"03.30.33 S0177752  +CSQX208E !QPS2 CSQXRESP Error receiving data, channel QR.CHL1.QM93.TO.QPS2 connection 11.4.35.141 -  (queue manager QM93) -  TRPTYPE=TCP RC=00000006  reason=00000000",3,-1.071363077,0.99247042
16134,18.02.04 CP3D S0048789  _CSQX599E !QP2S CSQXRESP Channel TIMCLU.QP0S ended abnormally connection 21.125.38.166,3,-1.070794724,0.992111868
4697,"20.28.06 CP1E S0177455  +CSQX208E !MQ3A CSQXRESP Error receiving data, channel CH_HHAP.TO.EACQ connection 21.123.109.144 -  (queue manager MQGA) -  TRPTYPE=TCP RC=00000461 (ECONNRESET) reason=769E0291",3,-1.069845395,0.991753317
14974,21.14.17 CP1D J0152807  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 668 86.8% INUSE SYSJOB data changes and whether the Q subscription specifies that load - operations at the source table should be replicated (value of - CAPTURE_LOAD column in the IBMQR,5,-1.068532366,0.991394765
2377,02.23.57 CP1D S0041765  BSSTRGRUPS0 SEV=WAR CP1D SG: SGSYSBAK CURRENT: 81.70 (Enabled%Full >= 80),3,-1.067663978,0.991036214
1571,15.44.14 CP1E S0182336  DNQK1006E 2018-09-17 07:44:14 BOCOU01  Message '34473102' was backed out.,3,-1.066534328,0.990677662
2404,06.18.27 CP1D S0182330  DNFO1033E 2018-09-21 22:18:27 BOCOU01 DNF_O_FT 31323031383039410258106 7272694781422615051269531.25  SAG returned error information with the - following parameters: -  Code    : 'Sw.Wfa.InvalidInstruction',3,-1.06635712,0.990319111
16223,"04.23.11 CP3B          *IXC585E STRUCTURE DSNDP0Z_GBP32K1 IN COUPLING * FACILITY BCC1C5, *PHYSICAL STRUCTURE VERSION D53F0745 74BC9AA0, *   SPACE USAGE     IN-USE       TOTAL    %     CHANGED    % *    ENTRIES:        61543      1",3,-1.064718045,0.989960559
403,"21.14.03 CP1E J0148460  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 245 75.2% INUSE SYSJOB by utility ""LOAD SHRLEVEL NONE REPLACE"" was detected on table - ""NBANCS.CPTL"" for Q subscription ""DP01_CAP3_TO_QMDD_HS1_NCPTL"" - (receive queue ""QR.NI.SENDQ1.QPS1",5,-1.063605716,0.989602008
1561,13.14.29 CP1E S0182336  DNFO1033E 2018-09-17 05:14:29 BOCOU01 DNF_O_FT 31323031383039383612754 1362657211720943450927734.375  SAG returned error information with - the following parameters: 90-  Code    : 'Sw.Wfa.BCSError' -  Text,3,-1.063549666,0.989243456
4130,06.11.14 S0177137 *DSNB325A  -DP11 DSNB1CNE THERE IS A CRITICAL SHORTAGE,3,-1.063383107,0.988884905
505,"01.20.35 CP1D S0002847  DNFO1033E 2018-09-15 17:20:35 BOCOU01 DNF_O_FT SAG returned error information with the following parameters: -  Code    : 'Sw.Sec.HSMContextLost' -  Text    : 'Security context has become invalid., DN=cn=fi",3,-1.062872863,0.988526354
13571,12.41.43 CP1E S0083859  DNFO1033E 2018-09-30 04:41:43 BOCOU01 DNF_O_FT 31323031383039428021675 1212719827890396118164062.5  SAG returned error information with the - following parameters: -  Code    : 'Sw.Wfa.SnlServerAppFailure',3,-1.06204535,0.988167802
2181,"33 *22.53.57 CP1F          *IXC585E STRUCTURE DSNDP01_GBP32 IN COUPLING * FACILITY BCC1C1, *PHYSICAL STRUCTURE VERSION D4C3D02A C670DCCE, *IS AT OR ABOVE STRUCTURE FULL MONITORING THRESHOLD OF 80%: *   SPACE USAGE     IN-USE",3,-1.061455202,0.987809251
16135,"18.02.04 CP3D S0048789  _CSQX208E !QP2S CSQXRESP Error receiving data, channel TIMCLU.QP0S connection 21.125.38.166 -  [queue manager QP0S] -  TRPTYPE=TCP RC=00000461 [ECONNRESET] reason=769E0291",3,-1.061331979,0.987450699
16282,"07.40.21 CP3D S0059824 *DSNB325A  -DP2Y DSNB1CNE THERE IS A CRITICAL * SHORTAGE *OF SPACE IN GROUP BUFFER POOL GBP28 -  COMPLETE VOLUME LIST, - DSN=BACKUPP3.IE.TSBGDF.P00024.CA181129.H233957,VOLS=G61577, - TOTALBLOCKS=1",3,-1.061251927,0.987092148
2121,06.20.22 CP1E S0182336  DNFO1033E 2018-09-19 22:20:22 BOCOU01 DNF_O_FT 31323031383039383612754 05- 1362657211720943450927734.375  SAG returned error information with - the following parameters: -  Code    : 'Sw.Wfa.InvalidInstruct,3,-1.061069657,0.986733596
13525,02.55.46 CP1E S0083859  DNFO1005E 2018-09-29 18:55:46 BOCOU01 DNF_O_FT c4d5c6d6a5f3f1f160a022d 011a2423c838cda8f2f3752b2  SAG reported an error with the following - parameters: -  Severity    : \Transient\ -  Code        : \Sw.SnF,3,-1.060428391,0.986375045
16167,04.40.47 CP1C S0177136  DSNB355I  -DP1C DSNB5SCO GROUP BUFFER POOL GBP2 RECOVERY LRSN VALUES MIGHT CAUSE A DELAY IN GRECP RECOVERY. PAGE LEVEL   = 00D54BBA25A59E000000 -                    MEMBER LEVEL = 00D54BBA247B52D66400 - PAG,3,-1.060370477,0.986016493
16283,"07.40.20 CP3B          *IXC585E STRUCTURE DSNDP0Y_GBP28 IN COUPLING * FACILITY BCC2C5, *PHYSICAL STRUCTURE VERSION D53F68F3 95C3B8D4, *IS AT OR ABOVE STRUCTURE FULL MONITORING THRESHOLD OF 90%: *   SPACE USAGE     IN-USE       TOT",3,-1.060307262,0.985657942
12752,01.54.15 CP1D S0178179  BSSTRGRUPS0 SEV=WAR CP1D SG: SGSYSBAK CURRENT: 82.10 (Enabled%Full >= 80),3,-1.060213702,0.98529939
13219,01.54.15 CP1D S0178179  BSSTRGRUPS0 SEV=WAR CP1D SG: SGSYSBAK CURRENT: 82.10 [Enabled%Full >= 80],3,-1.060213702,0.98529939
13573,12.41.42 CP1E S0083859  DNFO1005E 2018-09-30 04:41:41 BOCOU01 DNF_O_FT 31323031383039428021675 1212719827890396118164062.5  SAG reported an error with the following - parameters: -  Severity    : 'Transient' -  Code        : 'Sw.G,3,-1.059636793,0.984582288
13740,12.41.42 CP1E S0083859  DNFO1005E 2018-09-30 04:41:41 BOCOU01 DNF_O_FT 31323031383039428021675 1212719827890396118164062.5  SAG reported an error with the following - parameters: -  Severity    : \Transient\ -  Code        : \Sw.G,3,-1.059636793,0.984582288
16299,07.08.12 CP1E S0049990  DNFO1005E 2018-11-29 23:08:12 BOCOU01 DNF_O_FT 31323031383131398897035 0692397914826869964599609.375  SAG reported an error with the - following parameters: -  Severity    : \Transient\ -  Code        : \Sw,3,-1.059400153,0.983865185
2028,"05.49.35 CP2B          *IXC585E STRUCTURE LOGRECSTRUCTURE IN COUPLING * FACILITY BCC2C2, *PHYSICAL STRUCTURE VERSION D3C53696 F18B86E4, *IS AT OR ABOVE STRUCTURE FULL MONITORING THRESHOLD OF 80%: *   SPACE USAGE     IN-USE       T",3,-1.059324346,0.983506633
16247,12.28.41 CP1C S0126467  DSNB355I  -DP11 DSNB5SCO GROUP BUFFER POOL GBP34 RECOVERY LRSN VALUES MIGHT CAUSE A DELAY IN GRECP RECOVERY. PAGE LEVEL   = 00D54D6492E21C000000 -                    MEMBER LEVEL = 00D54D646D4E97C72600 - PA,3,-1.058714594,0.983148082
1669,23.07.38 CP1D S0124248  DSNB355I  -DP21 DSNB5SCO GROUP BUFFER POOL GBP32 RECOVERY LRSN VALUES MIGHT CAUSE A DELAY IN GRECP RECOVERY. PAGE LEVEL   = 00D4F22B3296E3000000 -                    MEMBER LEVEL = 00D4F22D147711471800 - PA,3,-1.058693125,0.98278953
13738,07.37.42 CP1E S0083859  DNFO1033E 2018-09-30 23:37:42 BOCOU01 DNF_O_FT 31323031383039428021675 1212719827890396118164062.5  SAG returned error information with the - following parameters: -  Code    : 'Sw.Wfa.SnlServerAppFailure',3,-1.058563926,0.982430979
4151,"06.14.08          *IXC585E STRUCTURE DSNDP01_GBP32K1 IN COUPLING FACILITY * BCC1C1, *PHYSICAL STRUCTURE VERSION D4C3CFBE FAFABC46, *IS AT OR ABOVE STRUCTURE FULL MONITORING THRESHOLD OF 80%: *   SPACE USAGE     IN-USE       TOTAL",3,-1.058313712,0.982072427
14758,05.04.04 CP1C J0140338  +DBA:BANCS BIG PARTITION TS FOUND!TSINCT PART 678 87.1% INUSE SYSJOB STC             ) ISF.CONNECT.CP1C CL(SDSF    ) INSUFFICIENT ACCESS AUTHORITY FROM ISF*.** (G) ACCESS INTENT(READ   )  ACCESS ALLOWED(NONE   ),1,-1.058042431,0.981713876
475,"00.14.45 CP3D          *IXC585E STRUCTURE LOGRECSTRUCTURE IN COUPLING * FACILITY BCC2C5, *PHYSICAL STRUCTURE VERSION D3C58F3C 401E00D5, *IS AT OR ABOVE STRUCTURE FULL MONITORING THRESHOLD OF 85%: *   SPACE USAGE     IN-USE       T",3,-1.057512694,0.981355324
14784,07.05.07 CP1E S0083859  DNFO1005E 2018-10-03 23:05:07 BOCOU01 DNF_O_FT 31323031383130399696312 9065989051014184951782226.562  SAG reported an error with the -  Severity    : 'Transient' -  Code        : 'Sw.Gbl.NetworkTransmission,3,-1.057400522,0.980996773
1570,"15.44.14 CP1D S0182330  DNIE4497E 2018-09-17 07:44:14 BOCOU01 SNDROUTING Exception without valid message ID; exception data: message catalog='BIPmsgs', error - number='2322', parameters='((22005)(-99999)( DB2 FOR OS/390  ODBC - DR",3,-1.057173654,0.980638222
12774,"03.19.20 CP1A          *IXC585E STRUCTURE DSNDP01_GBP32K1 IN COUPLING * FACILITY BCC1C1, *PHYSICAL STRUCTURE VERSION D4C3CFBE FAFABC46, *IS AT OR ABOVE STRUCTURE FULL MONITORING THRESHOLD OF 80%: *   SPACE USAGE     IN-USE       T",3,-1.056644595,0.98027967
1620,"21.14.53 CP1E J0088234  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 251 70.3% INUSE SYSJOB by utility ""LOAD SHRLEVEL NONE REPLACE"" was detected on table - ""NBANCS.TPFL"" for Q subscription ""DP01_CAP3_TO_QMDD_HS1_NTPFL"" - (receive queue ""QR.NI.SENDQ1.QPS1",5,-1.056383028,0.979921119
15589,"01.27.57 CP2C           IOS080I 14BA,C8,RI51S91D, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDCBSR.LVEQ.RP.RPMDD995.RI51S91D",2,-1.055825213,0.979562567
15354,00.31.29 CP1C S0177136  DSNB355I  -DP1C DSNB5SCO GROUP BUFFER POOL GBP2 RECOVERY LRSN VALUES MIGHT CAUSE A DELAY IN GRECP RECOVERY. PAGE LEVEL   = 00D50519E3EF73000000 -                    MEMBER LEVEL = 00D50519E12400641800 - PAG,3,-1.054748106,0.979204016
16269,00.49.12 CP1E S0129632  DSNB355I  -DP71 DSNB5SCO GROUP BUFFER POOL GBP28 RECOVERY LRSN VALUES MIGHT CAUSE A DELAY IN GRECP RECOVERY. PAGE LEVEL   = 00D54E0A1EE133000000 -                    MEMBER LEVEL = 00D54E0BEF940C8F0800 - PA,3,-1.054381589,0.978845464
2380,"02.56.27 CP2B          *IXC585E STRUCTURE LOGRECSTRUCTURE IN COUPLING * FACILITY BCC2C2, *PHYSICAL STRUCTURE VERSION D3C53696 F18B86E4, *IS AT OR ABOVE STRUCTURE FULL MONITORING THRESHOLD OF 80%: *   SPACE USAGE     IN-USE       T",3,-1.054300783,0.978486913
2098,"03.05.30 CP2B          *IXC585E STRUCTURE LOGRECSTRUCTURE IN COUPLING * FACILITY BCC2C2, *PHYSICAL STRUCTURE VERSION D3C53696 F18B86E4, *IS AT OR ABOVE STRUCTURE FULL MONITORING THRESHOLD OF 80%: *   SPACE USAGE     IN-USE       T",3,-1.053378362,0.978128361
2359,"03.43.19 CP2A           IOS080I 14F1,7E,AM300007, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDC64R.LVEQ.TEMP.AM200744.S01 -  SATURDAY, SEPTEMBER 22, 2018",2,-1.053045877,0.97776981
14034,"02.43.40 CP1A          *IXC585E STRUCTURE DSNDP01_GBP32K1 IN COUPLING * FACILITY BCC1C1, *PHYSICAL STRUCTURE VERSION D4C3CFBE FAFABC46, *IS AT OR ABOVE STRUCTURE FULL MONITORING THRESHOLD OF 80%: *   SPACE USAGE     IN-USE       T",3,-1.052666947,0.977411259
2990,"02.56.36 CP1F          *IXC585E STRUCTURE DSNDP01_GBP32K1 IN COUPLING * FACILITY BCC1C1, *PHYSICAL STRUCTURE VERSION D4C3CFBE FAFABC46, *IS AT OR ABOVE STRUCTURE FULL MONITORING THRESHOLD OF 80%: AA *   SPACE USAGE     IN-USE",3,-1.052526447,0.977052707
506,01.20.54 CP1E S0002842  DNFO1005E 2018-09-15 17:20:53 BOCOU01 DNF_O_FT SAG reported an error with the following parameters: -  Severity    : 'Transient' -  Code        : 'Sw.Req.DirectoryConnection' -  Parameter   : 'Level=1' -  T,3,-1.051618901,0.976694156
16144,"21.14.07 CP1F J0036006  +DBA:BANCS BIG PARTITION TS FOUND!TSGECT PART 251 78.5% INUSE SYSJOB : An operation - by utility ""LOAD SHRLEVEL NONE REPLACE"" was detected on table - ""NBANCS.FPRD"" for Q subscription ""PUBDD_NFPRD"" (receive queue - ""QR.NI.SENDQ1.QPS",5,-1.051538665,0.976335604
16207,"00.40.03 CP2D S0065864 *IOS003A 24AB,INTERVENTION REQUIRED",3,-1.051476067,0.975977053
1993,01.46.52 CP1F S0124262  DSNB355I  -DP81 DSNB5SCO GROUP BUFFER POOL GBP34 RECOVERY LRSN VALUES MIGHT CAUSE A DELAY IN GRECP RECOVERY. PAGE LEVEL   = 00D4F390916E38000000 -                    MEMBER LEVEL = 00D4F39132C80DF61200 - PA,3,-1.050004009,0.975618501
16205,"*00.40.03 CP2D S0065864 *IOS003A 24AA,INTERVENTION REQUIRED",3,-1.049780756,0.97525995
16206,"00.40.03 CP2D S0065864 *IOS003A 24AA,INTERVENTION REQUIRED",3,-1.049780756,0.974901398
4421,03.41.02 CP1C S0021164  DSNB355I  -DP1C DSNB5SCO GROUP BUFFER POOL GBP1 RECOVERY LRSN VALUES MIGHT CAUSE A DELAY IN GRECP RECOVERY. PAGE LEVEL   = 00D4F76FD0A08E000000 -                    MEMBER LEVEL = 00D4F76FA902CBD71600 - PAG,3,-1.049296675,0.974542847
1986,"00.40.03 CP2D S0189180 *IOS003A 24AB,INTERVENTION REQUIRED",3,-1.048981449,0.974184295
2186,"00.40.03 CP2D S0189180 *IOS003A 24AB,INTERVENTION REQUIRED",3,-1.048981449,0.974184295
14141,10.49.04 CP1D S0177928  DSNR035I  -DP21 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = TF001202 -           CONNECTION ID  = BATCH -           LUWID = BOCHQP.DP21APPL.D504610B73C1 = 95378 -           PL,3,-1.047872798,0.973467193
13350,12.25.34 CP1D S0177928  DSNR035I  -DP21 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = TF000102 -           CONNECTION ID  = BATCH -           LUWID = BOCHQP.DP21APPL.D500B0C858C1 = 108050 -           P,3,-1.047697637,0.973108641
1985,"*00.40.03 CP2D S0189180 *IOS003A 24AA,INTERVENTION REQUIRED",3,-1.047221944,0.97275009
1987,"00.40.03 CP2D S0189180 *IOS003A 24AA,INTERVENTION REQUIRED",3,-1.047221944,0.97275009
2187,"*00.40.03 CP2D S0189180 *IOS003A 24AA,INTERVENTION REQUIRED",3,-1.047221944,0.97275009
2189,"00.40.03 CP2D S0189180 *IOS003A 24AA,INTERVENTION REQUIRED",3,-1.047221944,0.97275009
13648,22.35.00 CP1F S0178037  DSNR035I  -DP41 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = EH460008 -           CONNECTION ID  = BATCH -           LUWID = BOCHQP.DP41APPL.D5027D36CDF5 = 75727 -           PL,3,-1.046665074,0.971315884
3245,04.06.39 S0177429  DSNR035I  -DP31 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS520000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP31APPL.D4F9F6759EE0 = 4751 -           PLAN N,3,-1.045674022,0.970957332
13217,".25.00 CP2B           IOS080I 15EE,7A,UL460017, I/O TIMEOUT INTERVAL HAS BEEN EXCEEDED FOR AN ACTIVE REQUEST. DATASET NAME=PRDDEDPR.UNLO.CUS1.UU460017 FROM S0043937 TP2C",2,-1.04534953,0.970598781
16185,12.34.27 CP1C S0126467  DSNR035I  -DP11 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200007 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP11APPL.D54C2336CAA7 = 113147 -,3,-1.045275665,0.970240229
16246,12.23.47 CP1F S0129637  DSNR035I  -DP81 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200007 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP81APPL.D54D6274C424 = 20162 -,3,-1.045112783,0.969881678
16204,"00.40.02 CP2D S0065864 *IOS003A 1E14,INTERVENTION REQUIRED",3,-1.044951137,0.969523127
16203,"00.40.02 CP2D S0065864 *IOS003A 1E13,INTERVENTION REQUIRED",3,-1.044282678,0.969164575
2182,03- 01.04.41 CP1F S0124262  DSNB355I  -DP81 DSNB5SCO GROUP BUFFER POOL GBP32K2 RECOVERY LRSN VALUES MIGHT CAUSE A DELAY IN GRECP RECOVERY. PAGE LEVEL   = 00D4F4C91F9E11000000 -                    MEMBER LEVEL = 00D4F4CA680916A5220,3,-1.044259426,0.968806024
12937,01.00.22 CP1C S0177137  DSNB355I  -DP11 DSNB5SCO GROUP BUFFER POOL GBP32K2 RECOVERY LRSN VALUES MIGHT CAUSE A DELAY IN GRECP RECOVERY. PAGE LEVEL   = 00D4FD951F574A000000 -                    MEMBER LEVEL = 00D4FD958D1D0CCF1600 -,3,-1.044058808,0.968447472
13803,12.21.18 CP1C S0177137  DSNR035I  -DP11 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200007 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP11APPL.D5033454A16E = 94530 -,3,-1.043303021,0.968088921
4796,01.24.03 CP1C S0177138  DSNB355I  -DP51 DSNB5SCO GROUP BUFFER POOL GBP32K1 RECOVERY LRSN VALUES MIGHT CAUSE A DELAY IN GRECP RECOVERY. PAGE LEVEL   = 00D4FC58B64619000000 -                    MEMBER LEVEL = 00D4FC58B46B809D1200 -,3,-1.043175218,0.967730369
14745,"04.14.23 CP1E S0177429  DSNB356I  -DP31 DSNB5SCO FOR GROUP BUFFER POOL GBP34, THE CONDITION THAT CAUSED THE PREVIOUS DSNB355I MESSAGE DOES NOT - CURRENTLY EXIST. - PREVIOUS PAGE LEVEL   = 00D5068DB1BE9A000000 04:06:20 OCT  4, 2018",3,-1.043054513,0.967371818
14701,12.28.10 CP1C S0177137  DSNR035I  -DP11 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200023 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP11APPL.D506F9E4BA3D = 19908 -,3,-1.042663872,0.967013266
12235,00.57.30 CP1D S0177927  DSNR035I  -DP61 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP61APPL.D4FD913215EE = 58418 -,3,-1.042514036,0.966654715
2188,"00.40.02 CP2D S0189180 *IOS003A 1E14,INTERVENTION REQUIRED",3,-1.042362499,0.966296163
15590,12.28.06 CP1F S0178037  DSNR035I  -DP41 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200023 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP41APPL.D50ABF7F0E9F = 13778 -,3,-1.042237331,0.965937612
16100,00.22.27 CP1E S0129628  DSNR035I  -DP31 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = ME980000 -           CONNECTION ID  = DB2CALL -           LUWID = BOCHQP.DP31APPL.D54A390D6478 = 55013 -,3,-1.041973666,0.965579061
14351,12.22.08 CP1C S0177138  DSNR035I  -DP51 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200008 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP51APPL.D505B80E53F7 = 71626 -,3,-1.04173132,0.965220509
2190,"00.40.02 CP2D S0189180 *IOS003A 1E13,INTERVENTION REQUIRED",3,-1.041667546,0.964861958
15028,"00.59.19 CP1C S0177137  DSNB356I  -DP11 DSNB5SCO FOR GROUP BUFFER POOL GBP32K2, THE CONDITION THAT CAUSED THE PREVIOUS DSNB355I MESSAGE DOES NOT CURRENTLY EXIST. - PREVIOUS PAGE LEVEL   = 00D507A3B6D636000000 00:50:10 OCT  5, 2018",3,-1.041063877,0.964503406
36,12.26.14 CP1E S0124257  DSNR035I  -DP71 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = NS200008 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP71APPL.D4EF166DF273 = 66943 -,3,-1.040750986,0.964144855
1524,03.45.59 CP1D S0124248  DSNR035I  -DP21 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS520000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP21APPL.D4F12418BD93 = 140930 -,3,-1.04027933,0.963786303
2382,"03.41.12 CP1C S0021164  DSNB356I  -DP1C DSNB5SCO FOR GROUP BUFFER POOL GBP1, THE CONDITION THAT CAUSED THE PREVIOUS DSNB355I MESSAGE DOES NOT - CURRENTLY EXIST. - PREVIOUS PAGE LEVEL   = 00D4F76FD0A08E000000 03:32:47 SEP 22, 2018",3,-1.040259452,0.963427752
4798,05.45.10 CP1C S0177138  DSNR035I  -DP51 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP51APPL.D4FC8FCB7172 = 159983 -,3,-1.040182557,0.9630692
1671,00.08.48 CP1E S0124257  DSNR035I  -DP71 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = ME980000 -           CONNECTION ID  = DB2CALL -           LUWID = BOCHQP.DP71APPL.D4F237B0F938 = 106575 -,3,-1.039783238,0.962710649
15026,00.58.42 CP1F S0178036  DSNR035I  -DP81 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 3 CHECKPOINTS - CORRELATION NAME = SS540000 -           CONNECTION ID  = UTILITY -           LUWID = BOCHQP.DP81APPL.D5079FF6108E = 50010 -,3,-1.039767665,0.962352098
2980,02.04.59 CP1D S0021975  DSNR035I  -DPW1 DSNRPBCW WARNING - UNCOMMITTED UR AFTER 12 CHECKPOINTS - CORRELATION NAME = DELSWMSG -           CONNECTION ID  = BATCH -           LUWID = BOCHQP.DPW1APPL.D4F891B4FE52 = 76640 -           P,3,-1.039750168,0.961993546
