id,sysname,hostname,firstoccurredtime,lastoccurredtime,compressedtime,summary,severity,serial,flag,assignedto,status,timestamp,riskratio
8034,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 04:02:21,981 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306596,0,,1,00:08.6,99999
8035,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 04:01:17,205 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306614,0,,1,00:08.6,99999
8036,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 04:02:51,983 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306597,0,,1,00:08.6,99999
8037,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 04:02:20,233 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306600,0,,1,00:08.6,99999
8038,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 04:02:17,208 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306616,0,,1,00:08.6,99999
8039,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 04:01:18,332 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306602,0,,1,00:08.6,99999
8040,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 04:01:27,133 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306606,0,,1,00:08.6,99999
8041,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 03:59:48,530 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306585,0,,1,00:08.6,99999
8042,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:18,532 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306586,0,,1,00:08.6,99999
8043,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:27,126 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306574,0,,1,00:08.6,99999
8044,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:51,977 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306565,0,,1,00:08.6,99999
8045,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 03:59:20,224 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306566,0,,1,00:08.6,99999
8046,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 03:59:17,199 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306580,0,,1,00:08.6,99999
8047,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 03:59:50,226 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306567,0,,1,00:08.6,99999
8048,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:21,975 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306564,0,,1,00:08.6,99999
8049,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 03:59:21,972 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306562,0,,1,00:08.6,99999
8050,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:20,227 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306568,0,,1,00:08.6,99999
8051,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:57,131 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306575,0,,1,00:08.6,99999
8052,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 03:59:51,974 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306563,0,,1,00:08.6,99999
8053,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 03:59:18,528 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306584,0,,1,00:08.6,99999
8054,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 03:59:57,124 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306573,0,,1,00:08.6,99999
8055,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:18,329 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306570,0,,1,00:08.6,99999
8056,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:32,190 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306578,0,,1,00:08.6,99999
8057,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:47,203 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306583,0,,1,00:08.6,99999
8058,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:17,202 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306582,0,,1,00:08.6,99999
8059,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:48,533 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306587,0,,1,00:08.6,99999
8060,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:01:02,192 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306579,0,,1,00:08.6,99999
8061,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 03:59:27,123 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306572,0,,1,00:08.6,99999
8062,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:50,229 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306569,0,,1,00:08.6,99999
8063,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 03:59:47,201 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306581,0,,1,00:08.6,99999
8064,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 03:59:32,182 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306576,0,,1,00:08.6,99999
8065,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:48,330 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306571,0,,1,00:08.6,99999
8066,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:00:02,188 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109306577,0,,1,00:08.6,99999
8067,P1,zos,35:21.0,35:21.0,1,05.41.11 CP1C J0158479 *IEF099I JOB A01S804B WAITING FOR DATA SETS,1,109307657,0,,1,00:07.0,99999
8068,P1,zos,24:47.0,24:47.0,1,05.30.35 CP1C J0158291 *IEF099I JOB AXBKOUT  WAITING FOR DATA SETS,1,109307646,0,,1,00:07.0,99999
8069,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:03:27,427 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307605,0,,1,00:07.0,99999
8070,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:03:22,237 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307601,0,,1,00:07.0,99999
8071,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:03:17,508 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307611,0,,1,00:07.0,99999
8072,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:03:20,469 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307602,0,,1,00:07.0,99999
8073,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:03:20,338 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307614,0,,1,00:07.0,99999
8074,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:03:48,572 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307604,0,,1,00:07.0,99999
8075,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:04:02,534 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307609,0,,1,00:07.0,99999
8076,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:03:47,510 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307612,0,,1,00:07.0,99999
8077,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:03:18,570 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307603,0,,1,00:07.0,99999
8078,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:03:57,429 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307606,0,,1,00:07.0,99999
8079,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:03:32,531 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307608,0,,1,00:07.0,99999
8080,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:04:27,431 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307607,0,,1,00:07.0,99999
8081,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:03:18,779 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307613,0,,1,00:07.0,99999
8082,端到端交易监控,21.122.48.104,05:03.0,05:03.0,1,"E2E:2018-08-23 05:04:32,536 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307610,0,,1,00:07.0,99999
8083,端到端交易监控,21.122.48.80,53:51.0,03:51.0,36,2018-08-23 05:00:02 Error: The application process is down: /streams/InfoSphereStreams/system/impl/bin/streams-hc,1,109306471,0,,1,00:07.0,99999
8084,端到端交易监控,21.122.48.81,53:09.0,03:09.0,36,2018-08-23 05:00:01 Error: The application process is down: /streams/InfoSphereStreams/system/impl/bin/streams-pec,1,109306468,0,,1,00:07.0,99999
8085,端到端交易监控,21.122.48.81,53:09.0,03:09.0,36,2018-08-23 05:00:01 Error: The application process is down: /streams/InfoSphereStreams/system/impl/bin/streams-hc,1,109306467,0,,1,00:07.0,99999
8086,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:20,334 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307554,0,,1,00:07.0,99999
8087,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:52,233 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307525,0,,1,00:07.0,99999
8088,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:22,230 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307524,0,,1,00:07.0,99999
8089,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:27,423 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307538,0,,1,00:07.0,99999
8090,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:17,505 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307546,0,,1,00:07.0,99999
8091,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:32,528 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307542,0,,1,00:07.0,99999
8092,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:57,425 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307539,0,,1,00:07.0,99999
8093,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:20,326 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307552,0,,1,00:07.0,99999
8094,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:32,521 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307540,0,,1,00:07.0,99999
8095,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:03:02,529 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307543,0,,1,00:07.0,99999
8096,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:50,335 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307555,0,,1,00:07.0,99999
8097,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:18,557 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307532,0,,1,00:07.0,99999
8098,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:18,567 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307534,0,,1,00:07.0,99999
8099,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:27,420 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307536,0,,1,00:07.0,99999
8100,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:50,328 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307553,0,,1,00:07.0,99999
8101,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:52,236 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307527,0,,1,00:07.0,99999
8102,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:50,462 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307529,0,,1,00:07.0,99999
8103,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:17,501 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307544,0,,1,00:07.0,99999
8104,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:20,460 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307528,0,,1,00:07.0,99999
8105,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:47,503 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307545,0,,1,00:07.0,99999
8106,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:48,565 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307533,0,,1,00:07.0,99999
8107,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:48,773 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307549,0,,1,00:07.0,99999
8108,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:50,468 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307531,0,,1,00:07.0,99999
8109,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:48,777 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307551,0,,1,00:07.0,99999
8110,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:18,775 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307550,0,,1,00:07.0,99999
8111,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:47,506 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307547,0,,1,00:07.0,99999
8112,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:20,466 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307530,0,,1,00:07.0,99999
8113,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:57,422 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307537,0,,1,00:07.0,99999
8114,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:22,234 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307526,0,,1,00:07.0,99999
8115,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:02,526 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307541,0,,1,00:07.0,99999
8116,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:02:48,569 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307535,0,,1,00:07.0,99999
8117,端到端交易监控,21.122.48.104,03:03.0,03:03.0,1,"E2E:2018-08-23 05:01:18,768 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307548,0,,1,00:07.0,99999
8118,端到端交易监控,21.122.48.83,26:56.0,02:56.0,19,2018-08-23 05:00:01 Error: The application process is down: /streams/InfoSphereStreams/system/impl/bin/streams-hc,1,109306965,0,,1,00:07.0,99999
8119,端到端交易监控,21.122.48.83,26:56.0,02:56.0,19,2018-08-23 05:00:01 Error: The application process is down: /streams/InfoSphereStreams/system/impl/bin/streams-pec,1,109306966,0,,1,00:07.0,99999
8120,端到端交易监控,21.122.48.82,52:10.0,02:10.0,36,2018-08-23 05:00:01 Error: The application process is down: /streams/InfoSphereStreams/system/impl/bin/streams-pec,1,109306444,0,,1,00:07.0,99999
8121,端到端交易监控,21.122.48.82,52:10.0,02:10.0,36,2018-08-23 05:00:01 Error: The application process is down: /streams/InfoSphereStreams/system/impl/bin/streams-hc,1,109306443,0,,1,00:07.0,99999
8122,端到端交易监控,21.122.48.80,41:52.0,01:52.0,17,端到端:ERROR CN streamsjob status not running!,1,109306335,0,,1,00:07.0,99999
8123,端到端交易监控,21.122.48.80,41:52.0,01:52.0,17,端到端:ERROR OVERSEA streamsjob status not running!,1,109306336,0,,1,00:07.0,99999
8124,端到端交易监控,21.122.48.80,11:52.0,01:52.0,23,端到端:ERROR OVERSEA streamsjob healthy not good!,1,109306283,0,,1,00:07.0,99999
8125,端到端交易监控,21.122.48.80,11:52.0,01:52.0,23,端到端:ERROR CN streamsjob healthy not good!,1,109306282,0,,1,00:07.0,99999
8126,端到端交易监控,21.122.48.80,53:51.0,01:51.0,35,2018-08-23 05:00:02 Error: The application process is down: /streams/InfoSphereStreams/system/impl/bin/streams-sam,1,109306470,0,,1,00:07.0,99999
8127,端到端交易监控,21.122.48.80,57:51.0,01:51.0,33,2018-08-23 05:00:01 Error: The application process is down: /streams/InfoSphereStreams/system/impl/bin/streams-aas,1,109306525,0,,1,00:07.0,99999
8128,端到端交易监控,21.122.48.80,57:51.0,01:51.0,33,2018-08-23 04:58:01 Error: The application process is down: /streams/InfoSphereStreams/system/impl/bin/streams-sch,1,109306527,0,,1,00:07.0,99999
8129,端到端交易监控,21.122.48.80,57:51.0,01:51.0,33,2018-08-23 05:00:02 Error: The application process is down: /streams/InfoSphereStreams/system/impl/bin/streams-srm,1,109306526,0,,1,00:07.0,99999
8130,端到端交易监控,21.122.48.81,11:09.0,01:09.0,23,端到端:ERROR CN streamsjob healthy not good!,1,109306280,0,,1,00:07.0,99999
8131,端到端交易监控,21.122.48.81,11:09.0,01:09.0,23,端到端:ERROR OVERSEA streamsjob healthy not good!,1,109306281,0,,1,00:07.0,99999
8132,端到端交易监控,21.122.48.81,41:09.0,01:09.0,17,端到端:ERROR OVERSEA streamsjob status not running!,1,109306334,0,,1,00:07.0,99999
8133,端到端交易监控,21.122.48.81,41:09.0,01:09.0,17,端到端:ERROR CN streamsjob status not running!,1,109306333,0,,1,00:07.0,99999
8134,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:59:18,550 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307499,0,,1,00:07.0,99999
8135,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:59:50,455 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307496,0,,1,00:07.0,99999
8136,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:59:52,225 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307492,0,,1,00:07.0,99999
8137,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:59:48,763 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307516,0,,1,00:07.0,99999
8138,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:01:02,519 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307510,0,,1,00:07.0,99999
8139,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:17,489 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307513,0,,1,00:07.0,99999
8140,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:59:22,224 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307491,0,,1,00:07.0,99999
8141,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:59:20,453 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307495,0,,1,00:07.0,99999
8142,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:27,414 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307505,0,,1,00:07.0,99999
8143,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:52,229 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307494,0,,1,00:07.0,99999
8144,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:59:57,412 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307504,0,,1,00:07.0,99999
8145,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:48,766 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307518,0,,1,00:07.0,99999
8146,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:59:17,486 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307511,0,,1,00:07.0,99999
8147,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 04:59:32,512 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307507,0,,1,00:07.0,99999
8148,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:48,555 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307502,0,,1,00:07.0,99999
8149,端到端交易监控,21.122.48.104,01:03.0,01:03.0,1,"E2E:2018-08-23 05:00:50,458 ERROR [com.e2e.dc.service.impl.SendEventImpl] - Connect Failed",1,109307498,0,,1,00:07.0,99999
